,anchor_id,answer_id,questions,criteria1,criteria2,criteria3,criteria4,system,essay_id
66,1,9,"How many U.S. servicemen were unaccounted for during the Vietnam War? <|endoftext|>
",1,1,1,1,Ko,1445
67,9,10,"Where were the Americans killed in Vietnam? <|endoftext|>
",1,2,1,2,Ko,1445
68,1,13,"How have the U.S. and Vietnam met? <|endoftext|>
",1,2,1,2,Ko,1445
69,1,14,"How many of the U.S. servicemen are unaccounted for in Vietnam? <|endoftext|>
",1,3,1,1,Ko,1445
70,1,2,"What do studies say about the pain of unrequited love? <|endoftext|>
",1,3,1,2,Ko,1492
71,3,4,"How do cats understand our communication? <|endoftext|>
",1,3,1,1,Ko,1492
72,4,5,"How was the study performed? <|endoftext|>
",1,1,1,1,Ko,1492
73,4,6,"What did the researchers do to determine that cats recognize their owners' voices from those of strangers?
",1,1,1,1,Ko,1492
74,6,8,"How did the cats react to the calls of other people? <|endoftext|>
",1,1,1,1,Ko,1492
75,10,11,"What does this mean for cats? <|endoftext|>
",1,1,1,1,Ko,1492
76,10,12,"What will happen to owners who cannot distinguish their owners' voices? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1492
77,10,13,"What does the research say about domestication of cats? <|endoftext|>
",1,3,2,2,Ko,1492
78,15,17,"How did cats get to be so standoffish about themselves? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1492
79,17,18,"How do other animals normally respond to humans? <|endoftext|>
",1,3,1,2,Ko,1492
80,1,2,"What is especially romantic about the Miami beach? <|endoftext|>
",1,3,1,1,Ko,1493
81,3,4,"What happened to their numbers? <|endoftext|>
",1,1,2,3,Ko,1493
82,5,6,"What connection do they believe the decline in the population of sea crabs may have to drugs? <|endoftext|>
",1,3,1,1,Ko,1493
83,10,11,"What does Black think about the lack of crabs? <|endoftext|>
",1,3,1,2,Ko,1493
84,12,13,"How many sightings has the Florida Fish and Wildlife Conservation Commission observed? <|endoftext|>
",1,1,1,1,Ko,1493
85,13,14,"What will this method of collecting data do? <|endoftext|>
",1,2,1,1,Ko,1493
86,16,17,"What is the relationship between the horseshoe crab and the spider? <|endoftext|>
",1,3,1,1,Ko,1493
87,17,18,"How did the horseshoe crab get its current scientific reputation? <|endoftext|>
",1,3,1,1,Ko,1493
88,18,19,"What was once believed to be junk from the sea? <|endoftext|>
",1,3,1,1,Ko,1493
89,19,20,"What was the catch of the crabs? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1493
90,2,3,"What was uncovered? <|endoftext|>
",1,3,1,1,Ko,1494
91,2,4,"What was unique about these digital images? <|endoftext|>
",1,3,1,1,Ko,1494
92,4,5,"What were the original Digital Images used for? <|endoftext|>
",1,3,1,3,Ko,1494
93,2,6,"What do experts say about the history of the pictures? <|endoftext|>
",1,3,1,1,Ko,1494
94,2,8,"What did people find out about the images? <|endoftext|>
",1,1,1,1,Ko,1494
95,9,10,"What did the person tell Wrbican about the man's opinion? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1494
96,13,14,"What was Warhol trying to accomplish with these images? <|endoftext|>
",1,1,1,1,Ko,1494
97,2,15,"Why did the Carnegie Mellon University students and alumni recover and preserve some digital images apparently created and stored by
",No,skipped,skipped,skipped,Ko,1494
98,17,19,"What idea did Kukielski have for the exhibit? <|endoftext|>
",1,3,3,1,Ko,1494
99,5,20,"What was Warhol's computer used for? <|endoftext|>
",1,3,1,1,Ko,1494
100,3,4,"Who else contributed to the site? <|endoftext|>
",1,1,1,1,Ko,1495
101,4,5,"What are the arguments of those against the use of the empty reservoirs? <|endoftext|>
",1,2,1,1,Ko,1495
102,5,6,"What other reason have people for protesting? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1495
103,7,10,"What is the political context of the river Delta? <|endoftext|>
",1,3,1,1,Ko,1495
104,10,11,"What did the storms do to the Delta? <|endoftext|>
",1,1,1,1,Ko,1495
105,11,12,"What was happening with the storm surge? <|endoftext|>
",1,3,1,1,Ko,1495
106,12,13,"What did farmers do to get extra flow? <|endoftext|>
",1,1,2,2,Ko,1495
107,14,15,"What did some of the state and federal agencies not willing to accept the fishermen's demands? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1495
108,4,16,"What has the government done to control the situation? <|endoftext|>
",1,1,1,1,Ko,1495
109,16,20,"What is being emphasized by water leaders? <|endoftext|>
",1,3,1,1,Ko,1495
110,1,2,"What happened after he took the students to Poland? <|endoftext|>
",1,2,1,1,Ko,1496
111,1,3,"What did critics of the trip say? <|endoftext|>
",1,1,1,1,Ko,1496
112,1,4,"What did Dajani do when the controversy started? <|endoftext|>
",1,3,1,2,Ko,1496
113,5,6,"What is the objective of this program? <|endoftext|>
",1,1,2,3,Ko,1496
114,1,7,"What inspired Dajani to travel to Poland to visit the site of the Auschwitz concentration camp?
",1,1,1,1,Ko,1496
115,7,8,"What is the attitude of Palestinians towards the Holocaust? <|endoftext|>
",1,1,1,1,Ko,1496
116,13,15,"What is Dajani's stance on Palestine's education system? <|endoftext|>
",1,3,1,1,Ko,1496
117,1,16,"What was the purpose of the trip to Poland? <|endoftext|>
",1,1,1,1,Ko,1496
118,16,17,"Who funded the project? <|endoftext|>
",1,1,1,1,Ko,1496
119,7,18,"How difficult was it for Dajani to make a trip to Auschwitz? <|endoftext|>
",1,1,1,1,Ko,1496
120,2,3,"What concerns some people about the water? <|endoftext|>
",1,1,1,1,Ko,901
121,4,5,"How did the authorities determine she was exposed? <|endoftext|>
",1,3,1,1,Ko,901
122,5,6,"How widespread were the effects of the spill? <|endoftext|>
",1,1,1,3,Ko,901
123,1,10,"How did businesses that had reopened after the water was declared safe to drink in portions of West Virginia's
",No,skipped,skipped,skipped,Ko,901
124,10,11,"What happened in other areas? <|endoftext|>
",1,1,1,1,Ko,901
125,11,12,"What happened to businesses that did not face a financial impact? <|endoftext|>
",1,3,1,1,Ko,901
126,14,15,"How did the firefighters distribute the cases? <|endoftext|>
",1,1,1,1,Ko,901
127,13,17,"What is the South Carolina State Police doing to help people who can no longer use the tap water?
",1,3,3,2,Ko,901
128,18,19,"Why did Bernard Casdorph not want to have a shower after three days without a shower?
",No,skipped,skipped,skipped,Ko,901
129,19,20,"What did Bernard Casdorph think about his actions? <|endoftext|>
",1,1,1,1,Ko,901
130,2,3,"How did the group travel? <|endoftext|>
",1,2,1,1,Ko,902
131,4,5,"What did the local promoters do? <|endoftext|>
",1,3,1,1,Ko,902
132,6,7,"What did the performer say about the equipment? <|endoftext|>
",1,1,1,1,Ko,902
133,7,8,"What do stagehands do on the show? <|endoftext|>
",1,1,2,3,Ko,902
134,6,10,"How long did it take Chris Nolan for his new drum sets? <|endoftext|>
",1,1,2,2,Ko,902
135,2,13,"What is the reason for the Hollywood vaudeville? <|endoftext|>
",No,skipped,skipped,skipped,Ko,902
136,14,15,"What other group has the Philadelphia Orchestra performed with? <|endoftext|>
",1,3,3,2,Ko,902
137,15,16,"Who is responsible for orchestrating the Hollywood Concert Orchestra and the Hollywood Festival Orchestra? <|endoftext|>
",1,2,3,2,Ko,902
138,16,17,"Who is the only member of the group? <|endoftext|>
",No,skipped,skipped,skipped,Ko,902
139,16,19,"Who are the musicians from? <|endoftext|>
",No,skipped,skipped,skipped,Ko,902
140,1,2,"How are they trying to get the rays of hope? <|endoftext|>
",1,1,1,1,Ko,903
141,2,3,"How were previous methods for tracking sharks’ movements? <|endoftext|>
",1,1,1,1,Ko,903
142,6,7,"What is the goal of tracking specific species of the fierce fish? <|endoftext|>
",1,1,1,1,Ko,903
143,7,8,"Why are sharks important to the healthy ocean ecosystem? <|endoftext|>
",1,3,2,2,Ko,903
144,8,9,"What has the collaboration from the research done so far? <|endoftext|>
",1,1,1,3,Ko,903
145,9,10,"What is a misleading statement, according to Antonio Fins? <|endoftext|>
",1,3,3,2,Ko,903
146,10,11,"What else is not American or Mexican? <|endoftext|>
",1,3,1,1,Ko,903
147,2,12,"How many organizations are using solar-powered tags? <|endoftext|>
",1,1,1,1,Ko,903
148,14,15,"How have those tests been carried out? <|endoftext|>
",1,3,1,1,Ko,903
149,18,19,"What happens after six months? <|endoftext|>
",1,1,1,1,Ko,903
150,1,2,"Are there any other factors that might influence the child obesity rate? <|endoftext|>
",1,1,1,1,Ko,905
151,3,4,"How has obesity among adolescents changed over time? <|endoftext|>
",1,1,1,1,Ko,905
152,4,5,"What about families with less than high-school educations? <|endoftext|>
",1,1,2,3,Ko,905
153,10,11,"What could be the negative impact of obesity on public health? <|endoftext|>
",1,2,1,1,Ko,905
154,13,14,"What has the percentage for past seven days been? <|endoftext|>
",1,1,1,1,Ko,905
155,13,15,"How many adolescents with less than high school degrees exercise or play a sport? <|endoftext|>
",No,skipped,skipped,skipped,Ko,905
156,13,16,"What has changed in that regard? <|endoftext|>
",1,3,1,1,Ko,905
157,13,17,"How many of these adolescents reported having done at least 10 minutes of physical activity in the last week?
",1,2,2,2,Ko,905
158,18,19,"What is the message for teens with less affluent homes? <|endoftext|>
",1,2,1,1,Ko,905
159,19,20,"How much did their average calorie intake change? <|endoftext|>
",1,1,1,1,Ko,905
160,1,2,"What did the student do when his school principal approached him about seeking help for mental illness? <|endoftext|>
",1,1,2,2,Ko,906
161,2,3,"What happened when the teen sought treatment for mental illness? <|endoftext|>
",1,3,1,1,Ko,906
162,6,7,"How universal are mental health screenings? <|endoftext|>
",1,1,1,1,Ko,906
163,6,9,"What else should be included in that statement? <|endoftext|>
",1,3,1,1,Ko,906
164,10,11,"What does Mike Dennis do for people affected by mental illness? <|endoftext|>
",1,1,1,1,Ko,906
165,6,14,"How many schools have mental health screening? <|endoftext|>
",1,2,1,1,Ko,906
166,14,15,"How many schools offer mental health screenings? <|endoftext|>
",1,3,1,1,Ko,906
167,15,16,"What is the response of experts to almost all the options on the table? <|endoftext|>
",1,2,1,1,Ko,906
168,17,18,"What sort of robust screening and treatment programs exist for students? <|endoftext|>
",1,1,1,1,Ko,906
169,18,20,"When do teens develop problems with substance use? <|endoftext|>
",1,3,1,1,Ko,906
170,1,2,"What was not known about her son that would have made her stop and wonder what was happening?
",1,1,2,2,Ko,907
171,1,5,"What did Apple tell Nussbaum? <|endoftext|>
",1,1,2,2,Ko,907
172,4,7,"How did people react to the news of the charges? <|endoftext|>
",1,1,1,1,Ko,907
173,2,9,"What else did the agency learn about this in-app purchase? <|endoftext|>
",1,1,2,3,Ko,907
174,9,10,"What else did the FTC find wrong? <|endoftext|>
",1,1,1,1,Ko,907
175,3,14,"What happened to other parents who had no trouble at all? <|endoftext|>
",1,3,3,3,Ko,907
176,2,15,"How did he know that they were buying real money? <|endoftext|>
",No,skipped,skipped,skipped,Ko,907
177,14,17,"What happened after the refund? <|endoftext|>
",1,1,1,1,Ko,907
178,7,18,"What other experiences have there been? <|endoftext|>
",1,1,1,1,Ko,907
179,1,19,"What is the cost of the game? <|endoftext|>
",1,3,2,2,Ko,907
180,5,6,"What was one goal of those who were watching the bulldozers dig through the concrete-covered landfill in
",No,skipped,skipped,skipped,Ko,1497
181,5,8,"How did the residents of the landfill behave after watching backhoes and bulldozers dig through the concrete
",1,1,1,1,Ko,1497
182,8,9,"How many people were there when the e.t. game cartridges were found? <|endoftext|>
",1,1,1,1,Ko,1497
183,9,10,"What were some of the people playing the game called? <|endoftext|>
",1,3,2,2,Ko,1497
184,12,13,"What did Armando Ortega do when he found the huge dump of games? <|endoftext|>
",1,3,3,2,Ko,1497
185,13,14,"What did they do at the landfill? <|endoftext|>
",1,1,1,1,Ko,1497
186,14,15,"What did they find when they braved the darkness, coyotes and snakes of the desert landfill?
",1,1,1,1,Ko,1497
187,1,16,"Why are they interested in the game? <|endoftext|>
",1,3,1,1,Ko,1497
188,16,19,"Why did they decide to do it? <|endoftext|>
",1,3,2,3,Ko,1497
189,19,20,"What did the spokeswoman at Xbox Entertainment Studios have to say regarding the rumors? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1497
190,2,3,"What does this mean for the population? <|endoftext|>
",1,1,1,1,Ko,1498
191,4,5,"What does this mean for the future of the bighorn sheep? <|endoftext|>
",1,1,1,1,Ko,1498
192,4,6,"How long has it been taking to recover these rarer than ever before? <|endoftext|>
",No,skipped,skipped,skipped,Ko,1498
193,6,7,"Who all contribute to the recovery effort? <|endoftext|>
",1,1,1,1,Ko,1498
194,1,9,"What happened to the bighorns? <|endoftext|>
",1,1,1,1,Ko,1498
195,13,14,"How many herds were to be re-introduced? <|endoftext|>
",1,1,1,1,Ko,1498
196,2,15,"Where else can the reintroduction be compared? <|endoftext|>
",1,1,3,3,Ko,1498
197,3,17,"When did the bighorn population begin to recover? <|endoftext|>
",1,3,1,2,Ko,1498
198,17,18,"What happened as a result of the re-population of the bighorn? <|endoftext|>
",1,3,1,1,Ko,1498
199,18,19,"How much is the cost of rearing of the animals now? <|endoftext|>
",1,1,2,2,Ko,1498
200,2,3,"What will happen to Riley's case after he is arrested? <|endoftext|>
",1,1,2,2,Ko,1499
201,4,5,"What will the results of this case change? <|endoftext|>
",1,1,1,1,Ko,1499
202,6,8,"Who is this person? <|endoftext|>
",1,1,1,1,Ko,1499
203,8,9,"What are the implications of these cases on the future of the law enforcement system? <|endoftext|>
",1,1,2,2,Ko,1499
204,9,10,"What privacy concerns are there? <|endoftext|>
",1,1,1,2,Ko,1499
205,10,11,"What might happen to the police if the case against Riley and Wurie is lost? <|endoftext|>
",1,1,2,2,Ko,1499
206,1,13,"Who will be present when the Supreme Court will decide the case of a California man incriminated by his
",No,skipped,skipped,skipped,Ko,1499
207,14,15,"What is the difference between the two cases? <|endoftext|>
",1,3,1,1,Ko,1499
208,8,16,"What is Wurie's opinion? <|endoftext|>
",1,3,1,2,Ko,1499
209,17,18,"What did prosecutors and defense attorneys say about Riley? <|endoftext|>
",1,2,1,1,Ko,1499
210,1,2,"How much of the U.S. currency is found in dresser drawers or wallets?
",1,3,1,1,Ko,1500
211,2,3,"What is the future of this bill? <|endoftext|>
",1,3,3,2,Ko,1500
212,3,4,"What is the filmmaker doing to spread the word? <|endoftext|>
",1,1,2,3,Ko,1500
213,2,8,"What is special about the $2 bill? <|endoftext|>
",1,3,1,1,Ko,1500
214,10,11,"Why do some people save $2 bills? <|endoftext|>
",1,3,1,1,Ko,1500
215,12,13,"What did he think about the bill? <|endoftext|>
",1,3,1,1,Ko,1500
216,13,15,"Who is the executive producer of the documentary? <|endoftext|>
",1,1,2,2,Ko,1500
217,15,17,"Why is Shainman passionate about the bill? <|endoftext|>
",1,3,1,1,Ko,1500
218,4,18,"How much did he raise to fund the project? <|endoftext|>
",1,1,2,2,Ko,1500
219,19,20,"What did he do in Florida? <|endoftext|>
",1,1,1,1,Ko,1500
220,1,2,"How did the apology by his estranged wife, Winnie, turn out? <|endoftext|>",1,3,1,1,Ko,1419
221,4,5,What did the second letter express? <|endoftext|>,1,1,1,1,Ko,1419
222,1,6,What did President Nelson Mandela say about the apology? <|endoftext|>,1,1,1,1,Ko,1419
223,6,7,What does he say about her position in the government? <|endoftext|>,1,1,1,1,Ko,1419
224,7,8,What does the statement imply for the ministers? <|endoftext|>,1,1,1,1,Ko,1419
225,1,10,What is the background of Winnie Mandela? <|endoftext|>,1,1,1,1,Ko,1419
226,13,14,What happened in the past that would make their marriage to be in jeopardy? <|endoftext|>,1,1,1,1,Ko,1419
227,14,15,What happened to the other three people? <|endoftext|>,1,3,2,3,Ko,1419
228,15,16,What happened to the other victim? <|endoftext|>,1,3,1,1,Ko,1419
229,16,17,What happened after her release? <|endoftext|>,No,skipped,skipped,skipped,Ko,1419
230,1,2,What happened to the three firefighters? <|endoftext|>,1,3,1,1,Ko,1421
231,1,3,Who was harmed by the fire? <|endoftext|>,1,3,1,1,Ko,1421
232,1,4,How does this tragedy impact the firefighters on the ground? <|endoftext|>,1,2,1,2,Ko,1421
233,4,6,What other unusual circumstances have happened recently in the fire department? <|endoftext|>,1,3,3,3,Ko,1421
234,1,7,What happened before the three firefighters died? <|endoftext|>,1,1,1,1,Ko,1421
235,1,8,What happened when the stairs collapsed? <|endoftext|>,1,1,1,1,Ko,1421
236,8,9,What happened to the firefighters trapped in the recreation room? <|endoftext|>,1,1,1,1,Ko,1421
237,10,11,What happened to other teams? <|endoftext|>,1,1,2,3,Ko,1421
238,1,14,What is being done to find out the cause of the fire? <|endoftext|>,1,1,2,2,Ko,1421
239,14,15,Who were the people killed? <|endoftext|>,1,3,1,2,Ko,1421
240,1,2,Who made that threat? <|endoftext|>,1,1,1,1,Ko,1422
241,1,4,What is the situation in the northwest part of the country? <|endoftext|>,1,1,1,1,Ko,1422
242,2,7,What did Akashi have to say about Ljubijankic's warning? <|endoftext|>,1,3,3,2,Ko,1422
243,9,10,Why did the U.N. not send a convoy? <|endoftext|>,1,1,1,1,Ko,1422
244,11,12,How much aid does the U.N. have access to? <|endoftext|>,1,1,1,2,Ko,1422
245,12,13,What is the situation inside Croatia itself? <|endoftext|>,1,3,1,1,Ko,1422
246,13,14,How are the U.N. officials feeling about the situation? <|endoftext|>,1,1,1,1,Ko,1422
247,13,15,What are U.N. officials saying about the food shortages in Bihac? <|endoftext|>,1,1,1,1,Ko,1422
248,17,18,Why have there been no overflights of food? <|endoftext|>,1,1,2,2,Ko,1422
249,19,20,What does he think the people would feel if they saw this happen? <|endoftext|>,1,3,1,1,Ko,1422
250,2,3,What is the working group's concern with new policies? <|endoftext|>,1,2,1,1,Ko,1423
251,2,4,What does the report say about the restrictions on freedom of thought? <|endoftext|>,1,3,3,3,Ko,1423
252,1,5,What is the purpose of the U.N. Human Rights Ombudsman's visit? <|endoftext|>,1,3,3,3,Ko,1423
253,5,6,How was this unique visit to Vietnam received by the human rights community in Vietnam? <|endoftext|>,1,3,3,2,Ko,1423
254,5,7,What did the U.N. think of the Vietnam visit? <|endoftext|>,1,3,3,2,Ko,1423
255,7,8,What was prohibited from visiting the pre-trial detention centers? <|endoftext|>,1,3,1,1,Ko,1423
256,8,9,Why was there a lack of information about the facilities? <|endoftext|>,1,3,1,1,Ko,1423
257,9,10,What does lack of transparency do to the detainees? <|endoftext|>,1,3,1,1,Ko,1423
258,11,12,What did the prisoners say about their experiences at the three camps? <|endoftext|>,1,1,1,1,Ko,1423
259,2,13,What else did the report criticize? <|endoftext|>,1,1,1,1,Ko,1423
260,1,3,Who was killed in the fire? <|endoftext|>,1,3,1,1,Ko,1424
261,4,5,Who was the deceased firefighter? <|endoftext|>,1,1,1,1,Ko,1424
262,1,7,What happened while they were trying to save the three colleagues? <|endoftext|>,1,3,1,1,Ko,1424
263,1,8,What happened in the house? <|endoftext|>,1,1,1,1,Ko,1424
264,1,10,What else made the situation worse? <|endoftext|>,1,1,2,3,Ko,1424
265,14,15,Who were the people killed? <|endoftext|>,1,3,1,2,Ko,1424
266,15,16,Who were the people killed? <|endoftext|>,1,1,1,1,Ko,1424
267,16,17,What was Conroy like? <|endoftext|>,1,1,1,1,Ko,1424
268,18,19,What was the smell like? <|endoftext|>,1,3,3,3,Ko,1424
269,1,20,How far away were the other two homes? <|endoftext|>,1,1,2,3,Ko,1424
270,5,7,How does Chet feel about playing for the Sabres? <|endoftext|>,1,3,3,3,Ko,1425
271,1,8,How did the Los Angeles Kings qualify for the playoffs? <|endoftext|>,1,3,3,3,Ko,1425
272,1,9,How does the move of Maxim Gorky to the New York Rangers help the situation? <|endoftext|>,1,3,3,3,Ko,1425
273,3,13,How does he feel about leaving Edmonton? <|endoftext|>,1,3,3,3,Ko,1425
274,1,14,How does the coach of the Los Angeles Kings feel about the move? <|endoftext|>,1,3,3,3,Ko,1425
275,14,15,How does Hasek feel about being traded? <|endoftext|>,1,3,3,2,Ko,1425
276,13,16,How does Hasek feel about Fuhr’s departure? <|endoftext|>,1,1,1,1,Ko,1425
277,1,18,What is the story behind the acquisition of defencemen Alexei Zhitnik and Charlie Huddy?,1,3,1,1,Ko,1425
278,1,19,What does Stauber expect from Zhitnik? <|endoftext|>,1,3,1,1,Ko,1425
279,1,20,How has Boucher been faring after he was dealt? <|endoftext|>,1,3,1,1,Ko,1425
280,1,2,How does the European Union feel about Canada's rejection of its offer? <|endoftext|>,1,3,3,2,Ko,1427
281,4,5,How did other countries respond? <|endoftext|>,1,3,1,1,Ko,1427
282,5,6,What did Bonino have to say about that? <|endoftext|>,1,1,1,1,Ko,1427
283,6,7,What does she say about this precedent? <|endoftext|>,1,1,2,3,Ko,1427
284,7,8,What else did Bonino say about the situation? <|endoftext|>,1,1,1,1,Ko,1427
285,1,9,What will she ask the EU? <|endoftext|>,1,1,1,1,Ko,1427
286,3,10,What was the catch limit in the North Atlantic Fisheries Organization? <|endoftext|>,1,1,1,1,Ko,1427
287,2,11,What does the EU representative think about the issue? <|endoftext|>,1,1,1,1,Ko,1427
288,11,12,What does Bonino believe about what Canada says? <|endoftext|>,1,1,1,1,Ko,1427
289,4,13,How much did Canada allot to NAFO in the vote? <|endoftext|>,1,3,1,1,Ko,1427
290,1,2,Who was best actor for the film? <|endoftext|>,1,1,2,2,Ko,1428
291,4,5,What other movies have received 13 nominations? <|endoftext|>,1,3,1,1,Ko,1428
292,5,6,What other Academy Awards did 'Ben Hur' win? <|endoftext|>,1,3,1,1,Ko,1428
293,6,9,Which actors were nominated for best supporting actor? <|endoftext|>,1,3,3,3,Ko,1428
294,11,12,How long has Travolta been nominated? <|endoftext|>,1,3,1,1,Ko,1428
295,12,13,How long had it been since he received a nomination? <|endoftext|>,1,3,1,1,Ko,1428
